Date,GOOG_predicted
2023-09-01,135.0
2023-09-05,136.0
2023-09-06,136.0
2023-09-07,136.0
2023-09-08,136.0
2023-09-11,135.0
2023-09-12,136.0
2023-09-13,137.0
2023-09-14,137.0
2023-09-15,136.0
2023-09-18,137.0
2023-09-19,138.0
2023-09-20,138.0
2023-09-21,138.0
2023-09-22,137.0
2023-09-25,133.0
2023-09-26,131.0
2023-09-27,131.0
2023-09-28,131.0
2023-09-29,130.0
2023-10-02,132.0
2023-10-03,133.0
2023-10-04,132.0
2023-10-05,134.0
2023-10-06,134.0
2023-10-09,136.0
2023-10-10,136.0
2023-10-11,138.0
2023-10-12,139.0
2023-10-13,139.0
2023-10-16,140.0
2023-10-17,139.0
2023-10-18,138.0
2023-10-19,139.0
2023-10-20,139.0
2023-10-23,138.0
2023-10-24,137.0
2023-10-25,136.0
2023-10-26,137.0
2023-10-27,135.0
2023-10-30,126.0
2023-10-31,124.0
2023-11-01,124.0
2023-11-02,126.0
2023-11-03,126.0
2023-11-06,128.0
2023-11-07,129.0
2023-11-08,130.0
2023-11-09,131.0
2023-11-10,132.0
2023-11-13,132.0
2023-11-14,132.0
2023-11-15,134.0
2023-11-16,134.0
2023-11-17,135.0
2023-11-20,136.0
2023-11-21,137.0
2023-11-22,137.0
2023-11-24,137.0
2023-11-27,138.0
2023-11-28,138.0
2023-11-29,137.0
2023-11-30,137.0
2023-12-01,137.0
2023-12-04,135.0
2023-12-05,133.0
2023-12-06,132.0
2023-12-07,131.0
2023-12-08,132.0
2023-12-11,133.0
2023-12-12,137.0
2023-12-13,135.0
2023-12-14,134.0
2023-12-15,133.0
2023-12-18,133.0
2023-12-19,133.0
2023-12-20,134.0
2023-12-21,137.0
2023-12-22,138.0
2023-12-26,139.0
2023-12-27,141.0
2023-12-28,141.0
2023-12-29,141.0
2024-01-02,140.0
2024-01-03,140.0
2024-01-04,139.0
2024-01-05,139.0
2024-01-08,139.0
2024-01-09,137.0
2024-01-10,138.0
2024-01-11,140.0
2024-01-12,142.0
2024-01-16,142.0
2024-01-17,142.0
2024-01-18,143.0
2024-01-19,142.0
2024-01-22,142.0
2024-01-23,144.0
2024-01-24,146.0
2024-01-25,146.0
2024-01-26,147.0
2024-01-29,149.0
2024-01-30,150.0
2024-01-31,151.0
2024-02-01,150.0
2024-02-02,147.0
2024-02-05,141.0
2024-02-06,142.0
2024-02-07,142.0
2024-02-08,143.0
2024-02-09,144.0
2024-02-12,145.0
2024-02-13,146.0
2024-02-14,147.0
2024-02-15,146.0
2024-02-16,144.0
2024-02-20,144.0
2024-02-21,142.0
2024-02-22,141.0
2024-02-23,141.0
2024-02-26,143.0
2024-02-27,143.0
2024-02-28,142.0
2024-02-29,138.0
2024-03-01,138.0
2024-03-04,137.0
2024-03-05,138.0
2024-03-06,136.0
2024-03-07,134.0
2024-03-08,133.0
2024-03-11,133.0
2024-03-12,135.0
2024-03-13,136.0
2024-03-14,138.0
2024-03-15,139.0
2024-03-18,140.0
2024-03-19,142.0
2024-03-20,143.0
2024-03-21,146.0
2024-03-22,146.0
2024-03-25,147.0
2024-03-26,147.0
2024-03-27,149.0
2024-03-28,148.0
2024-04-01,149.0
2024-04-02,149.0
2024-04-03,150.0
2024-04-04,152.0
2024-04-05,152.0
2024-04-08,151.0
2024-04-09,150.0
2024-04-10,151.0
2024-04-11,153.0
2024-04-12,154.0
2024-04-15,154.0
2024-04-16,155.0
2024-04-17,154.0
2024-04-18,152.0
2024-04-19,152.0
2024-04-22,153.0
2024-04-23,153.0
2024-04-24,153.0
2024-04-25,154.0
2024-04-26,155.0
2024-04-29,156.0
2024-04-30,157.0
2024-05-01,163.0
2024-05-02,160.0
2024-05-03,159.0
2024-05-06,160.0
2024-05-07,161.0
2024-05-08,162.0
2024-05-09,163.0
2024-05-10,164.0
2024-05-13,163.0
2024-05-14,163.0
2024-05-15,162.0
2024-05-16,163.0
2024-05-17,164.0
2024-05-20,165.0
2024-05-21,166.0
2024-05-22,167.0
2024-05-23,168.0
2024-05-24,168.0
2024-05-28,167.0
2024-05-29,166.0
2024-05-30,166.0
2024-05-31,167.0
2024-06-03,166.0
2024-06-04,165.0
2024-06-05,165.0
2024-06-06,165.0
2024-06-07,166.0
2024-06-10,167.0
2024-06-11,167.0
2024-06-12,166.0
2024-06-13,167.0
2024-06-14,168.0
2024-06-17,168.0
2024-06-18,167.0
2024-06-20,168.0
2024-06-21,167.0
2024-06-24,167.0
2024-06-25,168.0
2024-06-26,169.0
2024-06-27,170.0
2024-06-28,172.0
2024-07-01,172.0
2024-07-02,172.0
2024-07-03,171.0
2024-07-05,171.0
2024-07-08,173.0
2024-07-09,173.0
2024-07-10,175.0
2024-07-11,174.0
2024-07-12,175.0
2024-07-15,175.0
2024-07-16,173.0
2024-07-17,173.0
2024-07-18,173.0
2024-07-19,171.0
2024-07-22,169.0
2024-07-23,168.0
2024-07-24,169.0
2024-07-25,170.0
2024-07-26,169.0
2024-07-29,164.0
2024-07-30,162.0
2024-07-31,162.0
2024-08-01,163.0
2024-08-02,164.0
2024-08-05,164.0
2024-08-06,163.0
2024-08-07,160.0
2024-08-08,156.0
2024-08-09,156.0
2024-08-12,157.0
2024-08-13,158.0
2024-08-14,159.0
2024-08-15,158.0
2024-08-16,159.0
2024-08-19,157.0
2024-08-20,158.0
2024-08-21,159.0
2024-08-22,161.0
2024-08-23,161.0
2024-08-26,160.0
2024-08-27,160.0
2024-08-28,161.0
2024-08-29,160.0
2024-08-30,159.0
2024-09-03,158.0
2024-09-04,158.0
2024-09-05,158.0
2024-09-06,154.0
2024-09-09,154.0
2024-09-10,153.0
2024-09-11,149.0
2024-09-12,148.0
2024-09-13,148.0
2024-09-16,150.0
2024-09-17,153.0
2024-09-18,154.0
2024-09-19,155.0
2024-09-20,156.0
2024-09-23,157.0
2024-09-24,158.0
2024-09-25,158.0
2024-09-26,158.0
2024-09-27,158.0
2024-09-30,158.0
2024-10-01,159.0
2024-10-02,160.0
2024-10-03,161.0
2024-10-04,161.0
2024-10-07,161.0
2024-10-08,161.0
2024-10-09,161.0
2024-10-10,159.0
2024-10-11,159.0
2024-10-14,158.0
2024-10-15,158.0
2024-10-16,159.0
2024-10-17,160.0
2024-10-18,160.0
2024-10-21,160.0
2024-10-22,159.0
2024-10-23,159.0
2024-10-24,160.0
2024-10-25,160.0
2024-10-28,159.0
2024-10-29,159.0
2024-10-30,161.0
2024-10-31,162.0
2024-11-01,164.0
2024-11-04,166.0
2024-11-05,164.0
2024-11-06,164.0
2024-11-07,163.0
2024-11-08,165.0
2024-11-11,168.0
2024-11-12,170.0
2024-11-13,169.0
2024-11-14,170.0
2024-11-15,170.0
2024-11-18,168.0
2024-11-19,167.0
2024-11-20,166.0
2024-11-21,167.0
2024-11-22,168.0
2024-11-25,166.0
2024-11-26,161.0
2024-11-27,161.0
2024-11-29,162.0
2024-12-02,163.0
2024-12-03,163.0
2024-12-04,163.0
2024-12-05,164.0
2024-12-06,165.0
2024-12-09,166.0
2024-12-10,166.0
2024-12-11,167.0
2024-12-12,169.0
2024-12-13,174.0
2024-12-16,177.0
2024-12-17,176.0
2024-12-18,176.0
2024-12-19,178.0
2024-12-20,177.0
2024-12-23,174.0
2024-12-24,175.0
2024-12-26,176.0
2024-12-27,178.0
2024-12-30,178.0
2024-12-31,178.0
2025-01-02,176.0
2025-01-03,175.0
2025-01-06,175.0
2025-01-07,175.0
2025-01-08,177.0
2025-01-10,178.0
2025-01-13,178.0
2025-01-14,177.0
2025-01-15,176.0
2025-01-16,176.0
2025-01-17,176.0
2025-01-21,178.0
2025-01-22,177.0
2025-01-23,178.0
2025-01-24,179.0
2025-01-27,179.0
2025-01-28,179.0
2025-01-29,179.0
2025-01-30,177.0
2025-01-31,178.0
2025-02-03,179.0
2025-02-04,181.0
2025-02-05,182.0
2025-02-06,181.0
2025-02-07,181.0
2025-02-10,176.0
2025-02-11,175.0
2025-02-12,173.0
2025-02-13,173.0
2025-02-14,173.0
2025-02-18,172.0
2025-02-19,173.0
2025-02-20,173.0
2025-02-21,172.0
2025-02-24,173.0
2025-02-25,172.0
2025-02-26,170.0
2025-02-27,169.0
2025-02-28,167.0
2025-03-03,165.0
2025-03-04,163.0
2025-03-05,163.0
2025-03-06,162.0
2025-03-07,165.0
2025-03-10,166.0
2025-03-11,165.0
2025-03-12,165.0
2025-03-13,161.0
2025-03-14,160.0
2025-03-17,161.0
2025-03-18,160.0
2025-03-19,161.0
2025-03-20,160.0
2025-03-21,158.0
2025-03-24,160.0
2025-03-25,160.0
2025-03-26,161.0
2025-03-27,163.0
2025-03-28,163.0
2025-03-31,160.0
2025-04-01,157.0
2025-04-02,153.0
2025-04-03,153.0
2025-04-04,155.0
2025-04-07,153.0
2025-04-08,149.0
2025-04-09,146.0
2025-04-10,147.0
2025-04-11,149.0
2025-04-14,155.0
2025-04-15,153.0
2025-04-16,156.0
2025-04-17,156.0
2025-04-21,154.0
2025-04-22,152.0
2025-04-23,150.0
2025-04-24,149.0
2025-04-25,152.0
