Date,GOOG_predicted
2023-09-14,132.0
2023-09-15,131.0
2023-09-18,133.0
2023-09-19,133.0
2023-09-20,133.0
2023-09-21,133.0
2023-09-22,132.0
2023-09-25,129.0
2023-09-26,127.0
2023-09-27,127.0
2023-09-28,127.0
2023-09-29,126.0
2023-10-02,127.0
2023-10-03,128.0
2023-10-04,128.0
2023-10-05,130.0
2023-10-06,129.0
2023-10-09,131.0
2023-10-10,132.0
2023-10-11,133.0
2023-10-12,134.0
2023-10-13,134.0
2023-10-16,135.0
2023-10-17,134.0
2023-10-18,134.0
2023-10-19,135.0
2023-10-20,135.0
2023-10-23,133.0
2023-10-24,133.0
2023-10-25,132.0
2023-10-26,132.0
2023-10-27,131.0
2023-10-30,122.0
2023-10-31,120.0
2023-11-01,120.0
2023-11-02,122.0
2023-11-03,122.0
2023-11-06,124.0
2023-11-07,125.0
2023-11-08,126.0
2023-11-09,127.0
2023-11-10,128.0
2023-11-13,128.0
2023-11-14,128.0
2023-11-15,129.0
2023-11-16,129.0
2023-11-17,131.0
2023-11-20,132.0
2023-11-21,133.0
2023-11-22,132.0
2023-11-24,133.0
2023-11-27,133.0
2023-11-28,134.0
2023-11-29,133.0
2023-11-30,133.0
2023-12-01,132.0
2023-12-04,130.0
2023-12-05,129.0
2023-12-06,128.0
2023-12-07,127.0
2023-12-08,128.0
2023-12-11,129.0
2023-12-12,132.0
2023-12-13,131.0
2023-12-14,129.0
2023-12-15,129.0
2023-12-18,129.0
2023-12-19,129.0
2023-12-20,130.0
2023-12-21,132.0
2023-12-22,133.0
2023-12-26,135.0
2023-12-27,136.0
2023-12-28,136.0
2023-12-29,136.0
2024-01-02,135.0
2024-01-03,135.0
2024-01-04,135.0
2024-01-05,134.0
2024-01-08,134.0
2024-01-09,133.0
2024-01-10,133.0
2024-01-11,135.0
2024-01-12,137.0
2024-01-16,137.0
2024-01-17,137.0
2024-01-18,138.0
2024-01-19,137.0
2024-01-22,137.0
2024-01-23,139.0
2024-01-24,141.0
2024-01-25,141.0
2024-01-26,142.0
2024-01-29,144.0
2024-01-30,145.0
2024-01-31,146.0
2024-02-01,145.0
2024-02-02,142.0
2024-02-05,136.0
2024-02-06,137.0
2024-02-07,138.0
2024-02-08,139.0
2024-02-09,139.0
2024-02-12,140.0
2024-02-13,141.0
2024-02-14,142.0
2024-02-15,141.0
2024-02-16,140.0
2024-02-20,139.0
2024-02-21,137.0
2024-02-22,136.0
2024-02-23,137.0
2024-02-26,138.0
2024-02-27,138.0
2024-02-28,137.0
2024-02-29,133.0
2024-03-01,134.0
2024-03-04,133.0
2024-03-05,133.0
2024-03-06,132.0
2024-03-07,129.0
2024-03-08,129.0
2024-03-11,129.0
2024-03-12,131.0
2024-03-13,132.0
2024-03-14,134.0
2024-03-15,134.0
2024-03-18,136.0
2024-03-19,138.0
2024-03-20,138.0
2024-03-21,141.0
2024-03-22,141.0
2024-03-25,142.0
2024-03-26,142.0
2024-03-27,144.0
2024-03-28,143.0
2024-04-01,144.0
2024-04-02,144.0
2024-04-03,145.0
2024-04-04,147.0
2024-04-05,147.0
2024-04-08,146.0
2024-04-09,145.0
2024-04-10,146.0
2024-04-11,148.0
2024-04-12,149.0
2024-04-15,149.0
2024-04-16,150.0
2024-04-17,149.0
2024-04-18,147.0
2024-04-19,147.0
2024-04-22,148.0
2024-04-23,148.0
2024-04-24,147.0
2024-04-25,149.0
2024-04-26,150.0
2024-04-29,151.0
2024-04-30,152.0
2024-05-01,158.0
2024-05-02,155.0
2024-05-03,154.0
2024-05-06,155.0
2024-05-07,156.0
2024-05-08,157.0
2024-05-09,158.0
2024-05-10,159.0
2024-05-13,158.0
2024-05-14,158.0
2024-05-15,158.0
2024-05-16,158.0
2024-05-17,159.0
2024-05-20,160.0
2024-05-21,161.0
2024-05-22,162.0
2024-05-23,163.0
2024-05-24,163.0
2024-05-28,162.0
2024-05-29,161.0
2024-05-30,162.0
2024-05-31,162.0
2024-06-03,161.0
2024-06-04,160.0
2024-06-05,160.0
2024-06-06,160.0
2024-06-07,161.0
2024-06-10,162.0
2024-06-11,162.0
2024-06-12,162.0
2024-06-13,162.0
2024-06-14,163.0
2024-06-17,163.0
2024-06-18,162.0
2024-06-20,163.0
2024-06-21,163.0
2024-06-24,162.0
2024-06-25,163.0
2024-06-26,164.0
2024-06-27,165.0
2024-06-28,168.0
2024-07-01,168.0
2024-07-02,168.0
2024-07-03,166.0
2024-07-05,167.0
2024-07-08,168.0
2024-07-09,169.0
2024-07-10,171.0
2024-07-11,171.0
2024-07-12,171.0
2024-07-15,171.0
2024-07-16,169.0
2024-07-17,168.0
2024-07-18,169.0
2024-07-19,167.0
2024-07-22,165.0
2024-07-23,164.0
2024-07-24,164.0
2024-07-25,166.0
2024-07-26,164.0
2024-07-29,159.0
2024-07-30,157.0
2024-07-31,157.0
2024-08-01,158.0
2024-08-02,159.0
2024-08-05,159.0
2024-08-06,158.0
2024-08-07,155.0
2024-08-08,151.0
2024-08-09,151.0
2024-08-12,152.0
2024-08-13,153.0
2024-08-14,154.0
2024-08-15,153.0
2024-08-16,154.0
2024-08-19,152.0
2024-08-20,153.0
2024-08-21,155.0
2024-08-22,156.0
2024-08-23,156.0
2024-08-26,155.0
2024-08-27,155.0
2024-08-28,156.0
2024-08-29,156.0
2024-08-30,154.0
2024-09-03,153.0
2024-09-04,153.0
2024-09-05,152.0
2024-09-06,149.0
2024-09-09,148.0
2024-09-10,148.0
2024-09-11,144.0
2024-09-12,143.0
2024-09-13,143.0
2024-09-16,145.0
2024-09-17,148.0
2024-09-18,149.0
2024-09-19,150.0
2024-09-20,151.0
2024-09-23,152.0
2024-09-24,153.0
2024-09-25,153.0
2024-09-26,153.0
2024-09-27,153.0
2024-09-30,153.0
2024-10-01,154.0
2024-10-02,155.0
2024-10-03,156.0
2024-10-04,156.0
2024-10-07,156.0
2024-10-08,156.0
2024-10-09,156.0
2024-10-10,154.0
2024-10-11,154.0
2024-10-14,153.0
2024-10-15,153.0
2024-10-16,154.0
2024-10-17,155.0
2024-10-18,155.0
2024-10-21,155.0
2024-10-22,154.0
2024-10-23,154.0
2024-10-24,155.0
2024-10-25,155.0
2024-10-28,154.0
2024-10-29,154.0
2024-10-30,156.0
2024-10-31,157.0
2024-11-01,159.0
2024-11-04,161.0
2024-11-05,159.0
2024-11-06,159.0
2024-11-07,158.0
2024-11-08,160.0
2024-11-11,164.0
2024-11-12,165.0
2024-11-13,165.0
2024-11-14,166.0
2024-11-15,166.0
2024-11-18,164.0
2024-11-19,162.0
2024-11-20,161.0
2024-11-21,163.0
2024-11-22,163.0
2024-11-25,161.0
2024-11-26,157.0
2024-11-27,156.0
2024-11-29,157.0
2024-12-02,158.0
2024-12-03,158.0
2024-12-04,158.0
2024-12-05,160.0
2024-12-06,160.0
2024-12-09,161.0
2024-12-10,161.0
2024-12-11,162.0
2024-12-12,165.0
2024-12-13,170.0
2024-12-16,174.0
2024-12-17,172.0
2024-12-18,172.0
2024-12-19,175.0
2024-12-20,173.0
2024-12-23,171.0
2024-12-24,171.0
2024-12-26,173.0
2024-12-27,174.0
2024-12-30,175.0
2024-12-31,174.0
2025-01-02,173.0
2025-01-03,172.0
2025-01-06,171.0
2025-01-07,171.0
2025-01-08,173.0
2025-01-10,175.0
2025-01-13,174.0
2025-01-14,173.0
2025-01-15,172.0
2025-01-16,172.0
2025-01-17,172.0
2025-01-21,174.0
2025-01-22,174.0
2025-01-23,175.0
2025-01-24,176.0
2025-01-27,176.0
2025-01-28,176.0
2025-01-29,176.0
2025-01-30,173.0
2025-01-31,175.0
2025-02-03,176.0
2025-02-04,178.0
2025-02-05,179.0
2025-02-06,178.0
2025-02-07,178.0
2025-02-10,172.0
2025-02-11,171.0
2025-02-12,169.0
2025-02-13,169.0
2025-02-14,169.0
2025-02-18,168.0
2025-02-19,169.0
2025-02-20,168.0
2025-02-21,168.0
2025-02-24,169.0
2025-02-25,168.0
2025-02-26,165.0
2025-02-27,164.0
2025-02-28,162.0
2025-03-03,160.0
2025-03-04,158.0
2025-03-05,159.0
2025-03-06,158.0
2025-03-07,160.0
2025-03-10,161.0
2025-03-11,161.0
2025-03-12,160.0
2025-03-13,156.0
2025-03-14,155.0
2025-03-17,156.0
2025-03-18,155.0
2025-03-19,156.0
2025-03-20,155.0
2025-03-21,153.0
2025-03-24,155.0
2025-03-25,155.0
2025-03-26,156.0
2025-03-27,158.0
2025-03-28,158.0
2025-03-31,155.0
2025-04-01,152.0
2025-04-02,148.0
2025-04-03,148.0
2025-04-04,150.0
2025-04-07,148.0
2025-04-08,144.0
2025-04-09,141.0
2025-04-10,142.0
2025-04-11,144.0
2025-04-14,150.0
2025-04-15,148.0
2025-04-16,151.0
2025-04-17,151.0
2025-04-21,149.0
2025-04-22,147.0
2025-04-23,145.0
2025-04-24,144.0
2025-04-25,147.0
2025-04-28,150.0
2025-04-29,152.0
2025-04-30,153.0
2025-05-01,152.0
2025-05-02,152.0
2025-05-05,152.0
2025-05-06,153.0
2025-05-07,155.0
2025-05-08,154.0
2025-05-09,152.0
2025-05-12,146.0
2025-05-13,147.0
2025-05-14,148.0
