Date,GOOG_predicted
2023-06-14,118.0
2023-06-15,119.0
2023-06-16,119.0
2023-06-20,119.0
2023-06-21,120.0
2023-06-22,118.0
2023-06-23,118.0
2023-06-26,117.0
2023-06-27,118.0
2023-06-28,117.0
2023-06-29,114.0
2023-06-30,115.0
2023-07-03,116.0
2023-07-05,115.0
2023-07-06,116.0
2023-07-07,116.0
2023-07-10,117.0
2023-07-11,115.0
2023-07-12,114.0
2023-07-13,113.0
2023-07-14,114.0
2023-07-17,116.0
2023-07-18,120.0
2023-07-19,120.0
2023-07-20,119.0
2023-07-21,118.0
2023-07-24,117.0
2023-07-25,115.0
2023-07-26,116.0
2023-07-27,117.0
2023-07-28,120.0
2023-07-31,124.0
2023-08-01,125.0
2023-08-02,127.0
2023-08-03,126.0
2023-08-04,125.0
2023-08-07,123.0
2023-08-08,123.0
2023-08-09,124.0
2023-08-10,126.0
2023-08-11,125.0
2023-08-14,124.0
2023-08-15,124.0
2023-08-16,124.0
2023-08-17,125.0
2023-08-18,124.0
2023-08-21,123.0
2023-08-22,124.0
2023-08-23,123.0
2023-08-24,123.0
2023-08-25,125.0
2023-08-28,126.0
2023-08-29,124.0
2023-08-30,125.0
2023-08-31,127.0
2023-09-01,129.0
2023-09-05,130.0
2023-09-06,130.0
2023-09-07,130.0
2023-09-08,129.0
2023-09-11,129.0
2023-09-12,130.0
2023-09-13,130.0
2023-09-14,130.0
2023-09-15,130.0
2023-09-18,131.0
2023-09-19,131.0
2023-09-20,131.0
2023-09-21,131.0
2023-09-22,130.0
2023-09-25,127.0
2023-09-26,125.0
2023-09-27,125.0
2023-09-28,125.0
2023-09-29,124.0
2023-10-02,126.0
2023-10-03,126.0
2023-10-04,126.0
2023-10-05,128.0
2023-10-06,128.0
2023-10-09,129.0
2023-10-10,130.0
2023-10-11,132.0
2023-10-12,132.0
2023-10-13,132.0
2023-10-16,133.0
2023-10-17,132.0
2023-10-18,132.0
2023-10-19,133.0
2023-10-20,133.0
2023-10-23,132.0
2023-10-24,131.0
2023-10-25,130.0
2023-10-26,131.0
2023-10-27,129.0
2023-10-30,120.0
2023-10-31,118.0
2023-11-01,119.0
2023-11-02,120.0
2023-11-03,121.0
2023-11-06,122.0
2023-11-07,123.0
2023-11-08,125.0
2023-11-09,126.0
2023-11-10,126.0
2023-11-13,126.0
2023-11-14,126.0
2023-11-15,127.0
2023-11-16,128.0
2023-11-17,129.0
2023-11-20,130.0
2023-11-21,131.0
2023-11-22,130.0
2023-11-24,131.0
2023-11-27,132.0
2023-11-28,132.0
2023-11-29,131.0
2023-11-30,131.0
2023-12-01,131.0
2023-12-04,129.0
2023-12-05,127.0
2023-12-06,126.0
2023-12-07,125.0
2023-12-08,126.0
2023-12-11,127.0
2023-12-12,131.0
2023-12-13,129.0
2023-12-14,128.0
2023-12-15,127.0
2023-12-18,127.0
2023-12-19,127.0
2023-12-20,128.0
2023-12-21,130.0
2023-12-22,131.0
2023-12-26,133.0
2023-12-27,134.0
2023-12-28,135.0
2023-12-29,134.0
2024-01-02,134.0
2024-01-03,133.0
2024-01-04,133.0
2024-01-05,132.0
2024-01-08,132.0
2024-01-09,131.0
2024-01-10,131.0
2024-01-11,134.0
2024-01-12,135.0
2024-01-16,136.0
2024-01-17,136.0
2024-01-18,136.0
2024-01-19,136.0
2024-01-22,136.0
2024-01-23,137.0
2024-01-24,139.0
2024-01-25,139.0
2024-01-26,140.0
2024-01-29,142.0
2024-01-30,143.0
2024-01-31,144.0
2024-02-01,143.0
2024-02-02,140.0
2024-02-05,134.0
2024-02-06,135.0
2024-02-07,136.0
2024-02-08,137.0
2024-02-09,137.0
2024-02-12,138.0
2024-02-13,139.0
2024-02-14,140.0
2024-02-15,139.0
2024-02-16,138.0
2024-02-20,137.0
2024-02-21,135.0
2024-02-22,134.0
2024-02-23,135.0
2024-02-26,136.0
2024-02-27,137.0
2024-02-28,135.0
2024-02-29,132.0
2024-03-01,132.0
2024-03-04,131.0
2024-03-05,132.0
2024-03-06,130.0
2024-03-07,127.0
2024-03-08,127.0
2024-03-11,127.0
2024-03-12,129.0
2024-03-13,130.0
2024-03-14,132.0
2024-03-15,133.0
2024-03-18,134.0
2024-03-19,136.0
2024-03-20,136.0
2024-03-21,139.0
2024-03-22,139.0
2024-03-25,140.0
2024-03-26,140.0
2024-03-27,142.0
2024-03-28,142.0
2024-04-01,142.0
2024-04-02,142.0
2024-04-03,143.0
2024-04-04,145.0
2024-04-05,145.0
2024-04-08,144.0
2024-04-09,143.0
2024-04-10,144.0
2024-04-11,146.0
2024-04-12,147.0
2024-04-15,147.0
2024-04-16,148.0
2024-04-17,147.0
2024-04-18,145.0
2024-04-19,145.0
2024-04-22,146.0
2024-04-23,146.0
2024-04-24,146.0
2024-04-25,147.0
2024-04-26,148.0
2024-04-29,149.0
2024-04-30,150.0
2024-05-01,156.0
2024-05-02,153.0
2024-05-03,152.0
2024-05-06,153.0
2024-05-07,154.0
2024-05-08,155.0
2024-05-09,156.0
2024-05-10,157.0
2024-05-13,156.0
2024-05-14,156.0
2024-05-15,156.0
2024-05-16,156.0
2024-05-17,157.0
2024-05-20,158.0
2024-05-21,159.0
2024-05-22,160.0
2024-05-23,161.0
2024-05-24,161.0
2024-05-28,160.0
2024-05-29,159.0
2024-05-30,160.0
2024-05-31,160.0
2024-06-03,159.0
2024-06-04,158.0
2024-06-05,158.0
2024-06-06,158.0
2024-06-07,159.0
2024-06-10,160.0
2024-06-11,160.0
2024-06-12,159.0
2024-06-13,160.0
2024-06-14,161.0
2024-06-17,161.0
2024-06-18,160.0
2024-06-20,161.0
2024-06-21,161.0
2024-06-24,160.0
2024-06-25,161.0
2024-06-26,162.0
2024-06-27,163.0
2024-06-28,165.0
2024-07-01,165.0
2024-07-02,166.0
2024-07-03,164.0
2024-07-05,165.0
2024-07-08,166.0
2024-07-09,167.0
2024-07-10,169.0
2024-07-11,168.0
2024-07-12,169.0
2024-07-15,169.0
2024-07-16,166.0
2024-07-17,166.0
2024-07-18,166.0
2024-07-19,165.0
2024-07-22,163.0
2024-07-23,162.0
2024-07-24,162.0
2024-07-25,164.0
2024-07-26,162.0
2024-07-29,157.0
2024-07-30,155.0
2024-07-31,155.0
2024-08-01,156.0
2024-08-02,157.0
2024-08-05,157.0
2024-08-06,156.0
2024-08-07,153.0
2024-08-08,149.0
2024-08-09,149.0
2024-08-12,150.0
2024-08-13,151.0
2024-08-14,152.0
2024-08-15,151.0
2024-08-16,152.0
2024-08-19,150.0
2024-08-20,151.0
2024-08-21,153.0
2024-08-22,154.0
2024-08-23,154.0
2024-08-26,153.0
2024-08-27,153.0
2024-08-28,154.0
2024-08-29,154.0
2024-08-30,152.0
2024-09-03,151.0
2024-09-04,151.0
2024-09-05,150.0
2024-09-06,147.0
2024-09-09,147.0
2024-09-10,146.0
2024-09-11,142.0
2024-09-12,141.0
2024-09-13,142.0
2024-09-16,143.0
2024-09-17,146.0
2024-09-18,147.0
2024-09-19,148.0
2024-09-20,149.0
2024-09-23,150.0
2024-09-24,151.0
2024-09-25,151.0
2024-09-26,151.0
2024-09-27,151.0
2024-09-30,151.0
2024-10-01,152.0
2024-10-02,153.0
2024-10-03,154.0
2024-10-04,154.0
2024-10-07,154.0
2024-10-08,154.0
2024-10-09,154.0
2024-10-10,152.0
2024-10-11,152.0
2024-10-14,151.0
2024-10-15,151.0
2024-10-16,152.0
2024-10-17,153.0
2024-10-18,153.0
2024-10-21,153.0
2024-10-22,152.0
2024-10-23,152.0
2024-10-24,153.0
2024-10-25,153.0
2024-10-28,152.0
2024-10-29,152.0
2024-10-30,154.0
2024-10-31,155.0
2024-11-01,157.0
2024-11-04,159.0
2024-11-05,157.0
2024-11-06,157.0
2024-11-07,156.0
2024-11-08,158.0
2024-11-11,162.0
2024-11-12,163.0
2024-11-13,162.0
2024-11-14,164.0
2024-11-15,164.0
2024-11-18,162.0
2024-11-19,160.0
2024-11-20,159.0
2024-11-21,161.0
2024-11-22,161.0
2024-11-25,159.0
2024-11-26,155.0
2024-11-27,154.0
2024-11-29,155.0
2024-12-02,156.0
2024-12-03,156.0
2024-12-04,156.0
2024-12-05,158.0
2024-12-06,158.0
2024-12-09,159.0
2024-12-10,159.0
2024-12-11,160.0
2024-12-12,163.0
2024-12-13,168.0
2024-12-16,172.0
2024-12-17,170.0
2024-12-18,170.0
2024-12-19,173.0
2024-12-20,171.0
2024-12-23,168.0
2024-12-24,169.0
2024-12-26,171.0
2024-12-27,172.0
2024-12-30,172.0
2024-12-31,172.0
2025-01-02,170.0
2025-01-03,170.0
2025-01-06,169.0
2025-01-07,169.0
2025-01-08,171.0
2025-01-10,173.0
2025-01-13,172.0
2025-01-14,171.0
2025-01-15,170.0
2025-01-16,170.0
2025-01-17,170.0
2025-01-21,172.0
2025-01-22,171.0
2025-01-23,173.0
2025-01-24,174.0
2025-01-27,174.0
2025-01-28,174.0
2025-01-29,174.0
2025-01-30,171.0
2025-01-31,173.0
2025-02-03,173.0
2025-02-04,176.0
2025-02-05,177.0
2025-02-06,176.0
2025-02-07,176.0
2025-02-10,170.0
2025-02-11,169.0
2025-02-12,167.0
2025-02-13,167.0
2025-02-14,166.0
2025-02-18,166.0
2025-02-19,167.0
2025-02-20,166.0
2025-02-21,166.0
2025-02-24,166.0
2025-02-25,165.0
2025-02-26,163.0
2025-02-27,162.0
2025-02-28,160.0
2025-03-03,158.0
2025-03-04,156.0
2025-03-05,157.0
2025-03-06,156.0
2025-03-07,158.0
2025-03-10,159.0
2025-03-11,159.0
2025-03-12,158.0
2025-03-13,154.0
2025-03-14,153.0
2025-03-17,154.0
2025-03-18,153.0
2025-03-19,154.0
2025-03-20,153.0
2025-03-21,151.0
2025-03-24,153.0
2025-03-25,153.0
2025-03-26,154.0
2025-03-27,156.0
2025-03-28,156.0
2025-03-31,153.0
2025-04-01,150.0
2025-04-02,146.0
2025-04-03,147.0
2025-04-04,148.0
2025-04-07,146.0
2025-04-08,142.0
2025-04-09,140.0
2025-04-10,141.0
2025-04-11,142.0
2025-04-14,148.0
2025-04-15,146.0
2025-04-16,149.0
2025-04-17,149.0
2025-04-21,147.0
2025-04-22,145.0
2025-04-23,143.0
2025-04-24,142.0
2025-04-25,145.0
2025-04-28,148.0
2025-04-29,150.0
2025-04-30,151.0
2025-05-01,150.0
2025-05-02,150.0
2025-05-05,150.0
2025-05-06,151.0
2025-05-07,153.0
2025-05-08,152.0
2025-05-09,150.0
2025-05-12,144.0
2025-05-13,145.0
