Date,MSFT_predicted
2023-07-26,334.0
2023-07-27,335.0
2023-07-28,336.0
2023-07-31,328.0
2023-08-01,325.0
2023-08-02,329.0
2023-08-03,327.0
2023-08-04,326.0
2023-08-07,321.0
2023-08-08,320.0
2023-08-09,321.0
2023-08-10,322.0
2023-08-11,319.0
2023-08-14,316.0
2023-08-15,317.0
2023-08-16,316.0
2023-08-17,317.0
2023-08-18,316.0
2023-08-21,315.0
2023-08-22,313.0
2023-08-23,314.0
2023-08-24,317.0
2023-08-25,318.0
2023-08-28,319.0
2023-08-29,316.0
2023-08-30,318.0
2023-08-31,319.0
2023-09-01,322.0
2023-09-05,322.0
2023-09-06,322.0
2023-09-07,323.0
2023-09-08,326.0
2023-09-11,325.0
2023-09-12,324.0
2023-09-13,327.0
2023-09-14,328.0
2023-09-15,326.0
2023-09-18,328.0
2023-09-19,328.0
2023-09-20,323.0
2023-09-21,322.0
2023-09-22,320.0
2023-09-25,315.0
2023-09-26,314.0
2023-09-27,312.0
2023-09-28,312.0
2023-09-29,309.0
2023-10-02,309.0
2023-10-03,311.0
2023-10-04,313.0
2023-10-05,315.0
2023-10-06,311.0
2023-10-09,315.0
2023-10-10,317.0
2023-10-11,322.0
2023-10-12,323.0
2023-10-13,323.0
2023-10-16,325.0
2023-10-17,324.0
2023-10-18,323.0
2023-10-19,325.0
2023-10-20,325.0
2023-10-23,323.0
2023-10-24,323.0
2023-10-25,321.0
2023-10-26,323.0
2023-10-27,326.0
2023-10-30,329.0
2023-10-31,322.0
2023-11-01,325.0
2023-11-02,330.0
2023-11-03,332.0
2023-11-06,337.0
2023-11-07,339.0
2023-11-08,342.0
2023-11-09,345.0
2023-11-10,347.0
2023-11-13,348.0
2023-11-14,349.0
2023-11-15,353.0
2023-11-16,352.0
2023-11-17,354.0
2023-11-20,355.0
2023-11-21,357.0
2023-11-22,355.0
2023-11-24,358.0
2023-11-27,357.0
2023-11-28,359.0
2023-11-29,359.0
2023-11-30,361.0
2023-12-01,362.0
2023-12-04,360.0
2023-12-05,359.0
2023-12-06,356.0
2023-12-07,354.0
2023-12-08,355.0
2023-12-11,354.0
2023-12-12,355.0
2023-12-13,356.0
2023-12-14,355.0
2023-12-15,357.0
2023-12-18,355.0
2023-12-19,352.0
2023-12-20,355.0
2023-12-21,356.0
2023-12-22,356.0
2023-12-26,355.0
2023-12-27,357.0
2023-12-28,357.0
2023-12-29,357.0
2024-01-02,357.0
2024-01-03,358.0
2024-01-04,357.0
2024-01-05,354.0
2024-01-08,354.0
2024-01-09,353.0
2024-01-10,354.0
2024-01-11,358.0
2024-01-12,359.0
2024-01-16,363.0
2024-01-17,365.0
2024-01-18,367.0
2024-01-19,368.0
2024-01-22,368.0
2024-01-23,371.0
2024-01-24,373.0
2024-01-25,372.0
2024-01-26,374.0
2024-01-29,376.0
2024-01-30,377.0
2024-01-31,377.0
2024-02-01,379.0
2024-02-02,377.0
2024-02-05,374.0
2024-02-06,377.0
2024-02-07,380.0
2024-02-08,377.0
2024-02-09,379.0
2024-02-12,382.0
2024-02-13,383.0
2024-02-14,385.0
2024-02-15,382.0
2024-02-16,378.0
2024-02-20,379.0
2024-02-21,378.0
2024-02-22,376.0
2024-02-23,376.0
2024-02-26,377.0
2024-02-27,381.0
2024-02-28,380.0
2024-02-29,379.0
2024-03-01,379.0
2024-03-04,380.0
2024-03-05,383.0
2024-03-06,383.0
2024-03-07,381.0
2024-03-08,376.0
2024-03-11,377.0
2024-03-12,379.0
2024-03-13,378.0
2024-03-14,379.0
2024-03-15,384.0
2024-03-18,385.0
2024-03-19,388.0
2024-03-20,384.0
2024-03-21,385.0
2024-03-22,388.0
2024-03-25,390.0
2024-03-26,391.0
2024-03-27,390.0
2024-03-28,388.0
2024-04-01,387.0
2024-04-02,387.0
2024-04-03,387.0
2024-04-04,388.0
2024-04-05,387.0
2024-04-08,386.0
2024-04-09,386.0
2024-04-10,389.0
2024-04-11,389.0
2024-04-12,389.0
2024-04-15,389.0
2024-04-16,389.0
2024-04-17,386.0
2024-04-18,383.0
2024-04-19,382.0
2024-04-22,380.0
2024-04-23,376.0
2024-04-24,374.0
2024-04-25,376.0
2024-04-26,379.0
2024-04-29,378.0
2024-04-30,375.0
2024-05-01,377.0
2024-05-02,373.0
2024-05-03,369.0
2024-05-06,372.0
2024-05-07,375.0
2024-05-08,379.0
2024-05-09,382.0
2024-05-10,380.0
2024-05-13,381.0
2024-05-14,382.0
2024-05-15,383.0
2024-05-16,383.0
2024-05-17,385.0
2024-05-20,388.0
2024-05-21,387.0
2024-05-22,388.0
2024-05-23,390.0
2024-05-24,392.0
2024-05-28,392.0
2024-05-29,391.0
2024-05-30,392.0
2024-05-31,392.0
2024-06-03,389.0
2024-06-04,383.0
2024-06-05,384.0
2024-06-06,383.0
2024-06-07,386.0
2024-06-10,389.0
2024-06-11,389.0
2024-06-12,389.0
2024-06-13,392.0
2024-06-14,395.0
2024-06-17,398.0
2024-06-18,399.0
2024-06-20,400.0
2024-06-21,402.0
2024-06-24,401.0
2024-06-25,401.0
2024-06-26,402.0
2024-06-27,402.0
2024-06-28,403.0
2024-07-01,404.0
2024-07-02,404.0
2024-07-03,403.0
2024-07-05,406.0
2024-07-08,408.0
2024-07-09,409.0
2024-07-10,411.0
2024-07-11,410.0
2024-07-12,408.0
2024-07-15,409.0
2024-07-16,405.0
2024-07-17,405.0
2024-07-18,404.0
2024-07-19,402.0
2024-07-22,399.0
2024-07-23,397.0
2024-07-24,397.0
2024-07-25,399.0
2024-07-26,398.0
2024-07-29,390.0
2024-07-30,387.0
2024-07-31,390.0
2024-08-01,390.0
2024-08-02,387.0
2024-08-05,385.0
2024-08-06,383.0
2024-08-07,378.0
2024-08-08,372.0
2024-08-09,374.0
2024-08-12,374.0
2024-08-13,377.0
2024-08-14,379.0
2024-08-15,380.0
2024-08-16,384.0
2024-08-19,385.0
2024-08-20,387.0
2024-08-21,387.0
2024-08-22,388.0
2024-08-23,389.0
2024-08-26,388.0
2024-08-27,385.0
2024-08-28,385.0
2024-08-29,383.0
2024-08-30,383.0
2024-09-03,382.0
2024-09-04,383.0
2024-09-05,384.0
2024-09-06,381.0
2024-09-09,380.0
2024-09-10,379.0
2024-09-11,377.0
2024-09-12,380.0
2024-09-13,385.0
2024-09-16,389.0
2024-09-17,391.0
2024-09-18,393.0
2024-09-19,394.0
2024-09-20,395.0
2024-09-23,394.0
2024-09-24,397.0
2024-09-25,395.0
2024-09-26,394.0
2024-09-27,393.0
2024-09-30,394.0
2024-10-01,393.0
2024-10-02,392.0
2024-10-03,391.0
2024-10-04,387.0
2024-10-07,385.0
2024-10-08,385.0
2024-10-09,384.0
2024-10-10,382.0
2024-10-11,384.0
2024-10-14,385.0
2024-10-15,385.0
2024-10-16,385.0
2024-10-17,386.0
2024-10-18,386.0
2024-10-21,385.0
2024-10-22,385.0
2024-10-23,386.0
2024-10-24,388.0
2024-10-25,391.0
2024-10-28,390.0
2024-10-29,390.0
2024-10-30,391.0
2024-10-31,392.0
2024-11-01,393.0
2024-11-04,390.0
2024-11-05,380.0
2024-11-06,381.0
2024-11-07,381.0
2024-11-08,384.0
2024-11-11,388.0
2024-11-12,390.0
2024-11-13,388.0
2024-11-14,387.0
2024-11-15,389.0
2024-11-18,390.0
2024-11-19,389.0
2024-11-20,384.0
2024-11-21,385.0
2024-11-22,385.0
2024-11-25,384.0
2024-11-26,384.0
2024-11-27,386.0
2024-11-29,388.0
2024-12-02,391.0
2024-12-03,389.0
2024-12-04,391.0
2024-12-05,394.0
2024-12-06,395.0
2024-12-09,398.0
2024-12-10,400.0
2024-12-11,401.0
2024-12-12,401.0
2024-12-13,401.0
2024-12-16,403.0
2024-12-17,403.0
2024-12-18,403.0
2024-12-19,404.0
2024-12-20,404.0
2024-12-23,397.0
2024-12-24,397.0
2024-12-26,397.0
2024-12-27,396.0
2024-12-30,398.0
2024-12-31,396.0
2025-01-02,392.0
2025-01-03,390.0
2025-01-06,388.0
2025-01-07,388.0
2025-01-08,390.0
2025-01-10,391.0
2025-01-13,389.0
2025-01-14,389.0
2025-01-15,387.0
2025-01-16,386.0
2025-01-17,387.0
2025-01-21,391.0
2025-01-22,391.0
2025-01-23,393.0
2025-01-24,395.0
2025-01-27,402.0
2025-01-28,401.0
2025-01-29,399.0
2025-01-30,397.0
2025-01-31,401.0
2025-02-03,396.0
2025-02-04,384.0
2025-02-05,384.0
2025-02-06,382.0
2025-02-07,383.0
2025-02-10,384.0
2025-02-11,384.0
2025-02-12,382.0
2025-02-13,383.0
2025-02-14,382.0
2025-02-18,381.0
2025-02-19,382.0
2025-02-20,381.0
2025-02-21,382.0
2025-02-24,385.0
2025-02-25,384.0
2025-02-26,380.0
2025-02-27,378.0
2025-02-28,375.0
2025-03-03,375.0
2025-03-04,372.0
2025-03-05,373.0
2025-03-06,369.0
2025-03-07,371.0
2025-03-10,376.0
2025-03-11,373.0
2025-03-12,369.0
2025-03-13,363.0
2025-03-14,364.0
2025-03-17,365.0
2025-03-18,364.0
2025-03-19,369.0
2025-03-20,368.0
2025-03-21,366.0
2025-03-24,368.0
2025-03-25,369.0
2025-03-26,371.0
2025-03-27,372.0
2025-03-28,372.0
2025-03-31,370.0
2025-04-01,368.0
2025-04-02,362.0
2025-04-03,361.0
2025-04-04,364.0
2025-04-07,362.0
2025-04-08,356.0
2025-04-09,349.0
2025-04-10,348.0
2025-04-11,353.0
2025-04-14,369.0
2025-04-15,365.0
2025-04-16,369.0
2025-04-17,368.0
2025-04-21,364.0
2025-04-22,356.0
2025-04-23,353.0
2025-04-24,351.0
2025-04-25,356.0
2025-04-28,362.0
2025-04-29,369.0
2025-04-30,371.0
2025-05-01,371.0
2025-05-02,373.0
2025-05-05,379.0
2025-05-06,393.0
2025-05-07,396.0
2025-05-08,396.0
2025-05-09,395.0
2025-05-12,396.0
2025-05-13,398.0
