Date,AAPL_predicted
2024-01-08,169.0
2024-01-09,168.0
2024-01-10,168.0
2024-01-11,171.0
2024-01-12,171.0
2024-01-16,171.0
2024-01-17,171.0
2024-01-18,170.0
2024-01-19,169.0
2024-01-22,170.0
2024-01-23,174.0
2024-01-24,176.0
2024-01-25,177.0
2024-01-26,178.0
2024-01-29,177.0
2024-01-30,177.0
2024-01-31,175.0
2024-02-01,174.0
2024-02-02,172.0
2024-02-05,170.0
2024-02-06,172.0
2024-02-07,171.0
2024-02-08,173.0
2024-02-09,173.0
2024-02-12,173.0
2024-02-13,173.0
2024-02-14,173.0
2024-02-15,172.0
2024-02-16,170.0
2024-02-20,170.0
2024-02-21,169.0
2024-02-22,168.0
2024-02-23,168.0
2024-02-26,169.0
2024-02-27,170.0
2024-02-28,168.0
2024-02-29,168.0
2024-03-01,168.0
2024-03-04,168.0
2024-03-05,167.0
2024-03-06,165.0
2024-03-07,162.0
2024-03-08,159.0
2024-03-11,158.0
2024-03-12,159.0
2024-03-13,160.0
2024-03-14,161.0
2024-03-15,161.0
2024-03-18,160.0
2024-03-19,161.0
2024-03-20,161.0
2024-03-21,163.0
2024-03-22,164.0
2024-03-25,164.0
2024-03-26,160.0
2024-03-27,160.0
2024-03-28,160.0
2024-04-01,160.0
2024-04-02,161.0
2024-04-03,160.0
2024-04-04,159.0
2024-04-05,158.0
2024-04-08,159.0
2024-04-09,158.0
2024-04-10,158.0
2024-04-11,158.0
2024-04-12,159.0
2024-04-15,159.0
2024-04-16,163.0
2024-04-17,163.0
2024-04-18,160.0
2024-04-19,158.0
2024-04-22,157.0
2024-04-23,156.0
2024-04-24,155.0
2024-04-25,156.0
2024-04-26,157.0
2024-04-29,158.0
2024-04-30,159.0
2024-05-01,159.0
2024-05-02,161.0
2024-05-03,159.0
2024-05-06,160.0
2024-05-07,164.0
2024-05-08,169.0
2024-05-09,168.0
2024-05-10,169.0
2024-05-13,169.0
2024-05-14,170.0
2024-05-15,170.0
2024-05-16,172.0
2024-05-17,173.0
2024-05-20,174.0
2024-05-21,174.0
2024-05-22,175.0
2024-05-23,175.0
2024-05-24,176.0
2024-05-28,174.0
2024-05-29,173.0
2024-05-30,174.0
2024-05-31,174.0
2024-06-03,175.0
2024-06-04,176.0
2024-06-05,176.0
2024-06-06,177.0
2024-06-07,178.0
2024-06-10,178.0
2024-06-11,178.0
2024-06-12,179.0
2024-06-13,180.0
2024-06-14,187.0
2024-06-17,190.0
2024-06-18,191.0
2024-06-20,190.0
2024-06-21,192.0
2024-06-24,190.0
2024-06-25,187.0
2024-06-26,187.0
2024-06-27,187.0
2024-06-28,188.0
2024-07-01,190.0
2024-07-02,190.0
2024-07-03,190.0
2024-07-05,193.0
2024-07-08,195.0
2024-07-09,196.0
2024-07-10,199.0
2024-07-11,199.0
2024-07-12,200.0
2024-07-15,201.0
2024-07-16,200.0
2024-07-17,201.0
2024-07-18,203.0
2024-07-19,202.0
2024-07-22,199.0
2024-07-23,197.0
2024-07-24,197.0
2024-07-25,197.0
2024-07-26,196.0
2024-07-29,193.0
2024-07-30,193.0
2024-07-31,193.0
2024-08-01,194.0
2024-08-02,194.0
2024-08-05,195.0
2024-08-06,193.0
2024-08-07,192.0
2024-08-08,187.0
2024-08-09,187.0
2024-08-12,189.0
2024-08-13,191.0
2024-08-14,193.0
2024-08-15,194.0
2024-08-16,196.0
2024-08-19,196.0
2024-08-20,198.0
2024-08-21,198.0
2024-08-22,198.0
2024-08-23,198.0
2024-08-26,198.0
2024-08-27,198.0
2024-08-28,199.0
2024-08-29,199.0
2024-08-30,199.0
2024-09-03,199.0
2024-09-04,200.0
2024-09-05,199.0
2024-09-06,196.0
2024-09-09,195.0
2024-09-10,196.0
2024-09-11,195.0
2024-09-12,195.0
2024-09-13,195.0
2024-09-16,196.0
2024-09-17,196.0
2024-09-18,195.0
2024-09-19,193.0
2024-09-20,194.0
2024-09-23,197.0
2024-09-24,200.0
2024-09-25,199.0
2024-09-26,199.0
2024-09-27,199.0
2024-09-30,199.0
2024-10-01,199.0
2024-10-02,200.0
2024-10-03,201.0
2024-10-04,198.0
2024-10-07,199.0
2024-10-08,198.0
2024-10-09,198.0
2024-10-10,197.0
2024-10-11,199.0
2024-10-14,200.0
2024-10-15,200.0
2024-10-16,200.0
2024-10-17,202.0
2024-10-18,202.0
2024-10-21,202.0
2024-10-22,202.0
2024-10-23,204.0
2024-10-24,204.0
2024-10-25,203.0
2024-10-28,201.0
2024-10-29,201.0
2024-10-30,202.0
2024-10-31,203.0
2024-11-01,202.0
2024-11-04,200.0
2024-11-05,198.0
2024-11-06,196.0
2024-11-07,196.0
2024-11-08,197.0
2024-11-11,197.0
2024-11-12,199.0
2024-11-13,198.0
2024-11-14,197.0
2024-11-15,198.0
2024-11-18,198.0
2024-11-19,199.0
2024-11-20,198.0
2024-11-21,200.0
2024-11-22,200.0
2024-11-25,200.0
2024-11-26,200.0
2024-11-27,201.0
2024-11-29,203.0
2024-12-02,204.0
2024-12-03,204.0
2024-12-04,205.0
2024-12-05,207.0
2024-12-06,208.0
2024-12-09,208.0
2024-12-10,208.0
2024-12-11,209.0
2024-12-12,210.0
2024-12-13,210.0
2024-12-16,210.0
2024-12-17,211.0
2024-12-18,211.0
2024-12-19,213.0
2024-12-20,213.0
2024-12-23,211.0
2024-12-24,212.0
2024-12-26,214.0
2024-12-27,215.0
2024-12-30,216.0
2024-12-31,216.0
2025-01-02,214.0
2025-01-03,213.0
2025-01-06,211.0
2025-01-07,209.0
2025-01-08,208.0
2025-01-10,209.0
2025-01-13,208.0
2025-01-14,207.0
2025-01-15,204.0
2025-01-16,203.0
2025-01-17,203.0
2025-01-21,204.0
2025-01-22,200.0
2025-01-23,199.0
2025-01-24,197.0
2025-01-27,197.0
2025-01-28,197.0
2025-01-29,198.0
2025-01-30,202.0
2025-01-31,206.0
2025-02-03,206.0
2025-02-04,205.0
2025-02-05,203.0
2025-02-06,200.0
2025-02-07,202.0
2025-02-10,202.0
2025-02-11,202.0
2025-02-12,200.0
2025-02-13,201.0
2025-02-14,203.0
2025-02-18,206.0
2025-02-19,208.0
2025-02-20,209.0
2025-02-21,209.0
2025-02-24,209.0
2025-02-25,210.0
2025-02-26,210.0
2025-02-27,210.0
2025-02-28,209.0
2025-03-03,206.0
2025-03-04,206.0
2025-03-05,207.0
2025-03-06,205.0
2025-03-07,204.0
2025-03-10,204.0
2025-03-11,204.0
2025-03-12,204.0
2025-03-13,198.0
2025-03-14,194.0
2025-03-17,192.0
2025-03-18,189.0
2025-03-19,191.0
2025-03-20,191.0
2025-03-21,191.0
2025-03-24,192.0
2025-03-25,192.0
2025-03-26,194.0
2025-03-27,196.0
2025-03-28,197.0
2025-03-31,196.0
2025-04-01,196.0
2025-04-02,194.0
2025-04-03,196.0
2025-04-04,196.0
2025-04-07,193.0
2025-04-08,181.0
2025-04-09,172.0
2025-04-10,167.0
2025-04-11,168.0
2025-04-14,180.0
2025-04-15,177.0
2025-04-16,181.0
2025-04-17,183.0
2025-04-21,182.0
2025-04-22,178.0
2025-04-23,179.0
2025-04-24,179.0
2025-04-25,183.0
2025-04-28,186.0
2025-04-29,188.0
2025-04-30,188.0
2025-05-01,189.0
2025-05-02,190.0
2025-05-05,190.0
2025-05-06,189.0
2025-05-07,184.0
2025-05-08,181.0
2025-05-09,180.0
2025-05-12,180.0
2025-05-13,181.0
