Date,MSFT_predicted
2023-11-22,331.0
2023-11-24,334.0
2023-11-27,333.0
2023-11-28,335.0
2023-11-29,335.0
2023-11-30,336.0
2023-12-01,338.0
2023-12-04,335.0
2023-12-05,334.0
2023-12-06,331.0
2023-12-07,329.0
2023-12-08,330.0
2023-12-11,329.0
2023-12-12,331.0
2023-12-13,332.0
2023-12-14,331.0
2023-12-15,332.0
2023-12-18,331.0
2023-12-19,328.0
2023-12-20,330.0
2023-12-21,331.0
2023-12-22,331.0
2023-12-26,330.0
2023-12-27,332.0
2023-12-28,333.0
2023-12-29,333.0
2024-01-02,333.0
2024-01-03,333.0
2024-01-04,332.0
2024-01-05,330.0
2024-01-08,329.0
2024-01-09,328.0
2024-01-10,329.0
2024-01-11,333.0
2024-01-12,335.0
2024-01-16,339.0
2024-01-17,341.0
2024-01-18,343.0
2024-01-19,344.0
2024-01-22,344.0
2024-01-23,347.0
2024-01-24,349.0
2024-01-25,349.0
2024-01-26,350.0
2024-01-29,353.0
2024-01-30,354.0
2024-01-31,354.0
2024-02-01,356.0
2024-02-02,354.0
2024-02-05,350.0
2024-02-06,354.0
2024-02-07,357.0
2024-02-08,354.0
2024-02-09,356.0
2024-02-12,360.0
2024-02-13,361.0
2024-02-14,363.0
2024-02-15,359.0
2024-02-16,355.0
2024-02-20,357.0
2024-02-21,355.0
2024-02-22,353.0
2024-02-23,353.0
2024-02-26,354.0
2024-02-27,358.0
2024-02-28,357.0
2024-02-29,356.0
2024-03-01,356.0
2024-03-04,357.0
2024-03-05,360.0
2024-03-06,361.0
2024-03-07,358.0
2024-03-08,353.0
2024-03-11,354.0
2024-03-12,356.0
2024-03-13,355.0
2024-03-14,356.0
2024-03-15,361.0
2024-03-18,363.0
2024-03-19,366.0
2024-03-20,362.0
2024-03-21,363.0
2024-03-22,366.0
2024-03-25,368.0
2024-03-26,370.0
2024-03-27,368.0
2024-03-28,366.0
2024-04-01,365.0
2024-04-02,365.0
2024-04-03,365.0
2024-04-04,366.0
2024-04-05,365.0
2024-04-08,364.0
2024-04-09,364.0
2024-04-10,368.0
2024-04-11,367.0
2024-04-12,368.0
2024-04-15,367.0
2024-04-16,368.0
2024-04-17,364.0
2024-04-18,360.0
2024-04-19,360.0
2024-04-22,357.0
2024-04-23,353.0
2024-04-24,351.0
2024-04-25,353.0
2024-04-26,356.0
2024-04-29,355.0
2024-04-30,352.0
2024-05-01,354.0
2024-05-02,350.0
2024-05-03,345.0
2024-05-06,348.0
2024-05-07,352.0
2024-05-08,357.0
2024-05-09,359.0
2024-05-10,357.0
2024-05-13,358.0
2024-05-14,360.0
2024-05-15,361.0
2024-05-16,361.0
2024-05-17,363.0
2024-05-20,366.0
2024-05-21,365.0
2024-05-22,366.0
2024-05-23,369.0
2024-05-24,371.0
2024-05-28,371.0
2024-05-29,370.0
2024-05-30,371.0
2024-05-31,370.0
2024-06-03,368.0
2024-06-04,361.0
2024-06-05,361.0
2024-06-06,361.0
2024-06-07,364.0
2024-06-10,367.0
2024-06-11,368.0
2024-06-12,368.0
2024-06-13,371.0
2024-06-14,374.0
2024-06-17,378.0
2024-06-18,379.0
2024-06-20,380.0
2024-06-21,382.0
2024-06-24,381.0
2024-06-25,381.0
2024-06-26,383.0
2024-06-27,383.0
2024-06-28,384.0
2024-07-01,384.0
2024-07-02,384.0
2024-07-03,383.0
2024-07-05,388.0
2024-07-08,389.0
2024-07-09,391.0
2024-07-10,393.0
2024-07-11,392.0
2024-07-12,390.0
2024-07-15,391.0
2024-07-16,386.0
2024-07-17,385.0
2024-07-18,385.0
2024-07-19,382.0
2024-07-22,379.0
2024-07-23,377.0
2024-07-24,377.0
2024-07-25,379.0
2024-07-26,377.0
2024-07-29,368.0
2024-07-30,365.0
2024-07-31,368.0
2024-08-01,368.0
2024-08-02,366.0
2024-08-05,363.0
2024-08-06,360.0
2024-08-07,354.0
2024-08-08,349.0
2024-08-09,351.0
2024-08-12,351.0
2024-08-13,354.0
2024-08-14,356.0
2024-08-15,358.0
2024-08-16,361.0
2024-08-19,363.0
2024-08-20,365.0
2024-08-21,365.0
2024-08-22,367.0
2024-08-23,368.0
2024-08-26,366.0
2024-08-27,362.0
2024-08-28,362.0
2024-08-29,361.0
2024-08-30,360.0
2024-09-03,360.0
2024-09-04,361.0
2024-09-05,362.0
2024-09-06,358.0
2024-09-09,357.0
2024-09-10,356.0
2024-09-11,354.0
2024-09-12,358.0
2024-09-13,363.0
2024-09-16,368.0
2024-09-17,370.0
2024-09-18,372.0
2024-09-19,373.0
2024-09-20,374.0
2024-09-23,373.0
2024-09-24,376.0
2024-09-25,374.0
2024-09-26,373.0
2024-09-27,371.0
2024-09-30,373.0
2024-10-01,372.0
2024-10-02,370.0
2024-10-03,370.0
2024-10-04,365.0
2024-10-07,363.0
2024-10-08,362.0
2024-10-09,361.0
2024-10-10,359.0
2024-10-11,362.0
2024-10-14,363.0
2024-10-15,363.0
2024-10-16,363.0
2024-10-17,364.0
2024-10-18,364.0
2024-10-21,363.0
2024-10-22,363.0
2024-10-23,364.0
2024-10-24,366.0
2024-10-25,369.0
2024-10-28,368.0
2024-10-29,369.0
2024-10-30,370.0
2024-10-31,370.0
2024-11-01,372.0
2024-11-04,368.0
2024-11-05,357.0
2024-11-06,358.0
2024-11-07,358.0
2024-11-08,361.0
2024-11-11,366.0
2024-11-12,368.0
2024-11-13,366.0
2024-11-14,365.0
2024-11-15,368.0
2024-11-18,368.0
2024-11-19,367.0
2024-11-20,362.0
2024-11-21,363.0
2024-11-22,363.0
2024-11-25,362.0
2024-11-26,362.0
2024-11-27,364.0
2024-11-29,367.0
2024-12-02,370.0
2024-12-03,368.0
2024-12-04,369.0
2024-12-05,373.0
2024-12-06,374.0
2024-12-09,378.0
2024-12-10,380.0
2024-12-11,381.0
2024-12-12,382.0
2024-12-13,381.0
2024-12-16,384.0
2024-12-17,384.0
2024-12-18,384.0
2024-12-19,385.0
2024-12-20,384.0
2024-12-23,377.0
2024-12-24,376.0
2024-12-26,376.0
2024-12-27,376.0
2024-12-30,377.0
2024-12-31,375.0
2025-01-02,371.0
2025-01-03,368.0
2025-01-06,366.0
2025-01-07,366.0
2025-01-08,368.0
2025-01-10,370.0
2025-01-13,367.0
2025-01-14,367.0
2025-01-15,365.0
2025-01-16,364.0
2025-01-17,365.0
2025-01-21,369.0
2025-01-22,369.0
2025-01-23,372.0
2025-01-24,375.0
2025-01-27,382.0
2025-01-28,381.0
2025-01-29,379.0
2025-01-30,377.0
2025-01-31,381.0
2025-02-03,374.0
2025-02-04,362.0
2025-02-05,362.0
2025-02-06,360.0
2025-02-07,361.0
2025-02-10,362.0
2025-02-11,362.0
2025-02-12,359.0
2025-02-13,360.0
2025-02-14,360.0
2025-02-18,359.0
2025-02-19,359.0
2025-02-20,358.0
2025-02-21,360.0
2025-02-24,362.0
2025-02-25,362.0
2025-02-26,357.0
2025-02-27,354.0
2025-02-28,352.0
2025-03-03,351.0
2025-03-04,348.0
2025-03-05,349.0
2025-03-06,346.0
2025-03-07,348.0
2025-03-10,353.0
2025-03-11,350.0
2025-03-12,345.0
2025-03-13,339.0
2025-03-14,340.0
2025-03-17,341.0
2025-03-18,340.0
2025-03-19,345.0
2025-03-20,344.0
2025-03-21,342.0
2025-03-24,345.0
2025-03-25,345.0
2025-03-26,347.0
2025-03-27,348.0
2025-03-28,349.0
2025-03-31,346.0
2025-04-01,344.0
2025-04-02,338.0
2025-04-03,337.0
2025-04-04,340.0
2025-04-07,338.0
2025-04-08,331.0
2025-04-09,324.0
2025-04-10,324.0
2025-04-11,329.0
2025-04-14,345.0
2025-04-15,342.0
2025-04-16,345.0
2025-04-17,343.0
2025-04-21,340.0
2025-04-22,332.0
2025-04-23,329.0
2025-04-24,326.0
2025-04-25,332.0
2025-04-28,338.0
2025-04-29,345.0
2025-04-30,347.0
2025-05-01,348.0
2025-05-02,350.0
2025-05-05,357.0
2025-05-06,372.0
2025-05-07,376.0
2025-05-08,376.0
2025-05-09,375.0
2025-05-12,376.0
2025-05-13,378.0
2025-05-14,380.0
