Date,GOOG_predicted
2024-05-24,173.0
2024-05-28,172.0
2024-05-29,171.0
2024-05-30,172.0
2024-05-31,172.0
2024-06-03,171.0
2024-06-04,169.0
2024-06-05,170.0
2024-06-06,170.0
2024-06-07,171.0
2024-06-10,172.0
2024-06-11,172.0
2024-06-12,171.0
2024-06-13,172.0
2024-06-14,173.0
2024-06-17,173.0
2024-06-18,172.0
2024-06-20,173.0
2024-06-21,173.0
2024-06-24,172.0
2024-06-25,173.0
2024-06-26,174.0
2024-06-27,175.0
2024-06-28,178.0
2024-07-01,178.0
2024-07-02,178.0
2024-07-03,177.0
2024-07-05,177.0
2024-07-08,179.0
2024-07-09,180.0
2024-07-10,181.0
2024-07-11,181.0
2024-07-12,181.0
2024-07-15,181.0
2024-07-16,179.0
2024-07-17,179.0
2024-07-18,179.0
2024-07-19,177.0
2024-07-22,175.0
2024-07-23,174.0
2024-07-24,174.0
2024-07-25,176.0
2024-07-26,175.0
2024-07-29,169.0
2024-07-30,166.0
2024-07-31,167.0
2024-08-01,168.0
2024-08-02,169.0
2024-08-05,169.0
2024-08-06,168.0
2024-08-07,164.0
2024-08-08,160.0
2024-08-09,160.0
2024-08-12,161.0
2024-08-13,163.0
2024-08-14,163.0
2024-08-15,163.0
2024-08-16,163.0
2024-08-19,161.0
2024-08-20,162.0
2024-08-21,164.0
2024-08-22,166.0
2024-08-23,166.0
2024-08-26,165.0
2024-08-27,164.0
2024-08-28,165.0
2024-08-29,165.0
2024-08-30,164.0
2024-09-03,163.0
2024-09-04,162.0
2024-09-05,162.0
2024-09-06,158.0
2024-09-09,157.0
2024-09-10,156.0
2024-09-11,152.0
2024-09-12,151.0
2024-09-13,152.0
2024-09-16,154.0
2024-09-17,157.0
2024-09-18,158.0
2024-09-19,159.0
2024-09-20,160.0
2024-09-23,161.0
2024-09-24,162.0
2024-09-25,163.0
2024-09-26,162.0
2024-09-27,162.0
2024-09-30,162.0
2024-10-01,163.0
2024-10-02,164.0
2024-10-03,165.0
2024-10-04,166.0
2024-10-07,165.0
2024-10-08,165.0
2024-10-09,165.0
2024-10-10,163.0
2024-10-11,163.0
2024-10-14,162.0
2024-10-15,162.0
2024-10-16,163.0
2024-10-17,164.0
2024-10-18,165.0
2024-10-21,164.0
2024-10-22,163.0
2024-10-23,164.0
2024-10-24,164.0
2024-10-25,164.0
2024-10-28,163.0
2024-10-29,164.0
2024-10-30,165.0
2024-10-31,167.0
2024-11-01,169.0
2024-11-04,171.0
2024-11-05,169.0
2024-11-06,169.0
2024-11-07,168.0
2024-11-08,170.0
2024-11-11,174.0
2024-11-12,175.0
2024-11-13,175.0
2024-11-14,176.0
2024-11-15,176.0
2024-11-18,174.0
2024-11-19,172.0
2024-11-20,171.0
2024-11-21,172.0
2024-11-22,173.0
2024-11-25,171.0
2024-11-26,166.0
2024-11-27,165.0
2024-11-29,167.0
2024-12-02,168.0
2024-12-03,168.0
2024-12-04,168.0
2024-12-05,169.0
2024-12-06,170.0
2024-12-09,171.0
2024-12-10,171.0
2024-12-11,172.0
2024-12-12,174.0
2024-12-13,180.0
2024-12-16,184.0
2024-12-17,183.0
2024-12-18,183.0
2024-12-19,185.0
2024-12-20,184.0
2024-12-23,181.0
2024-12-24,181.0
2024-12-26,183.0
2024-12-27,185.0
2024-12-30,185.0
2024-12-31,185.0
2025-01-02,183.0
2025-01-03,182.0
2025-01-06,181.0
2025-01-07,182.0
2025-01-08,184.0
2025-01-10,185.0
2025-01-13,185.0
2025-01-14,184.0
2025-01-15,183.0
2025-01-16,182.0
2025-01-17,182.0
2025-01-21,185.0
2025-01-22,184.0
2025-01-23,186.0
2025-01-24,187.0
2025-01-27,187.0
2025-01-28,187.0
2025-01-29,187.0
2025-01-30,184.0
2025-01-31,185.0
2025-02-03,186.0
2025-02-04,189.0
2025-02-05,190.0
2025-02-06,189.0
2025-02-07,189.0
2025-02-10,183.0
2025-02-11,182.0
2025-02-12,179.0
2025-02-13,179.0
2025-02-14,179.0
2025-02-18,178.0
2025-02-19,179.0
2025-02-20,179.0
2025-02-21,178.0
2025-02-24,179.0
2025-02-25,178.0
2025-02-26,175.0
2025-02-27,174.0
2025-02-28,172.0
2025-03-03,170.0
2025-03-04,168.0
2025-03-05,168.0
2025-03-06,167.0
2025-03-07,170.0
2025-03-10,171.0
2025-03-11,170.0
2025-03-12,170.0
2025-03-13,165.0
2025-03-14,165.0
2025-03-17,166.0
2025-03-18,164.0
2025-03-19,165.0
2025-03-20,164.0
2025-03-21,163.0
2025-03-24,164.0
2025-03-25,164.0
2025-03-26,166.0
2025-03-27,168.0
2025-03-28,168.0
2025-03-31,164.0
2025-04-01,161.0
2025-04-02,157.0
2025-04-03,157.0
2025-04-04,159.0
2025-04-07,157.0
2025-04-08,152.0
2025-04-09,150.0
2025-04-10,151.0
2025-04-11,152.0
2025-04-14,159.0
2025-04-15,157.0
2025-04-16,160.0
2025-04-17,160.0
