Date,MSFT_predicted
2024-12-27,351.0
2024-12-30,352.0
2024-12-31,350.0
2025-01-02,347.0
2025-01-03,344.0
2025-01-06,342.0
2025-01-07,342.0
2025-01-08,344.0
2025-01-10,345.0
2025-01-13,343.0
2025-01-14,343.0
2025-01-15,341.0
2025-01-16,340.0
2025-01-17,341.0
2025-01-21,345.0
2025-01-22,345.0
2025-01-23,347.0
2025-01-24,349.0
2025-01-27,356.0
2025-01-28,356.0
2025-01-29,354.0
2025-01-30,352.0
2025-01-31,355.0
2025-02-03,350.0
2025-02-04,339.0
2025-02-05,338.0
2025-02-06,337.0
2025-02-07,338.0
2025-02-10,338.0
2025-02-11,339.0
2025-02-12,337.0
2025-02-13,337.0
2025-02-14,337.0
2025-02-18,336.0
2025-02-19,336.0
2025-02-20,336.0
2025-02-21,337.0
2025-02-24,339.0
2025-02-25,339.0
2025-02-26,335.0
2025-02-27,332.0
2025-02-28,330.0
2025-03-03,330.0
2025-03-04,327.0
2025-03-05,328.0
2025-03-06,325.0
2025-03-07,326.0
2025-03-10,331.0
2025-03-11,328.0
2025-03-12,325.0
2025-03-13,319.0
2025-03-14,320.0
2025-03-17,320.0
2025-03-18,320.0
2025-03-19,324.0
2025-03-20,323.0
2025-03-21,322.0
2025-03-24,324.0
2025-03-25,324.0
2025-03-26,326.0
2025-03-27,327.0
2025-03-28,327.0
2025-03-31,325.0
2025-04-01,323.0
2025-04-02,318.0
2025-04-03,317.0
2025-04-04,320.0
2025-04-07,318.0
2025-04-08,312.0
2025-04-09,306.0
2025-04-10,306.0
2025-04-11,310.0
2025-04-14,324.0
2025-04-15,321.0
2025-04-16,324.0
2025-04-17,323.0
2025-04-21,320.0
2025-04-22,313.0
2025-04-23,310.0
2025-04-24,308.0
2025-04-25,313.0
2025-04-28,318.0
2025-04-29,324.0
