Date,GOOG_predicted
2025-03-20,161.0
2025-03-21,159.0
2025-03-24,161.0
2025-03-25,161.0
2025-03-26,162.0
2025-03-27,164.0
2025-03-28,164.0
2025-03-31,161.0
2025-04-01,158.0
2025-04-02,154.0
2025-04-03,154.0
2025-04-04,155.0
2025-04-07,154.0
2025-04-08,150.0
2025-04-09,147.0
2025-04-10,148.0
2025-04-11,149.0
2025-04-14,156.0
2025-04-15,154.0
2025-04-16,156.0
2025-04-17,157.0
2025-04-21,155.0
2025-04-22,152.0
2025-04-23,151.0
2025-04-24,150.0
2025-04-25,153.0
2025-04-28,156.0
2025-04-29,158.0
