Date,MSFT_predicted
2023-06-05,320.0
2023-06-06,323.0
2023-06-07,324.0
2023-06-08,324.0
2023-06-09,320.0
2023-06-12,315.0
2023-06-13,317.0
2023-06-14,319.0
2023-06-15,322.0
2023-06-16,325.0
2023-06-20,328.0
2023-06-21,333.0
2023-06-22,329.0
2023-06-23,326.0
2023-06-26,324.0
2023-06-27,326.0
2023-06-28,323.0
2023-06-29,320.0
2023-06-30,324.0
2023-07-03,325.0
2023-07-05,325.0
2023-07-06,328.0
2023-07-07,327.0
2023-07-10,327.0
2023-07-11,328.0
2023-07-12,324.0
2023-07-13,322.0
2023-07-14,323.0
2023-07-17,327.0
2023-07-18,331.0
2023-07-19,333.0
2023-07-20,336.0
2023-07-21,342.0
2023-07-24,338.0
2023-07-25,333.0
2023-07-26,332.0
2023-07-27,333.0
2023-07-28,333.0
2023-07-31,325.0
2023-08-01,322.0
2023-08-02,326.0
2023-08-03,324.0
2023-08-04,323.0
2023-08-07,318.0
2023-08-08,318.0
2023-08-09,318.0
2023-08-10,319.0
2023-08-11,316.0
2023-08-14,314.0
2023-08-15,314.0
2023-08-16,313.0
2023-08-17,314.0
2023-08-18,313.0
2023-08-21,311.0
2023-08-22,310.0
2023-08-23,311.0
2023-08-24,314.0
2023-08-25,315.0
2023-08-28,316.0
2023-08-29,313.0
2023-08-30,315.0
2023-08-31,316.0
2023-09-01,319.0
2023-09-05,319.0
2023-09-06,319.0
2023-09-07,321.0
2023-09-08,323.0
2023-09-11,322.0
2023-09-12,322.0
2023-09-13,325.0
2023-09-14,326.0
2023-09-15,323.0
2023-09-18,326.0
2023-09-19,325.0
2023-09-20,320.0
2023-09-21,319.0
2023-09-22,317.0
2023-09-25,312.0
2023-09-26,311.0
2023-09-27,309.0
2023-09-28,309.0
2023-09-29,306.0
2023-10-02,306.0
2023-10-03,308.0
2023-10-04,310.0
2023-10-05,312.0
2023-10-06,308.0
2023-10-09,312.0
2023-10-10,314.0
2023-10-11,319.0
2023-10-12,320.0
2023-10-13,320.0
2023-10-16,322.0
2023-10-17,321.0
2023-10-18,320.0
2023-10-19,322.0
2023-10-20,322.0
2023-10-23,321.0
2023-10-24,320.0
2023-10-25,318.0
2023-10-26,321.0
2023-10-27,323.0
2023-10-30,326.0
2023-10-31,320.0
2023-11-01,322.0
2023-11-02,327.0
2023-11-03,329.0
2023-11-06,334.0
2023-11-07,337.0
2023-11-08,340.0
2023-11-09,343.0
2023-11-10,345.0
2023-11-13,347.0
2023-11-14,347.0
2023-11-15,351.0
2023-11-16,350.0
2023-11-17,352.0
2023-11-20,353.0
2023-11-21,356.0
2023-11-22,354.0
2023-11-24,357.0
2023-11-27,356.0
2023-11-28,358.0
2023-11-29,358.0
2023-11-30,360.0
2023-12-01,361.0
2023-12-04,359.0
2023-12-05,358.0
2023-12-06,355.0
2023-12-07,352.0
2023-12-08,354.0
2023-12-11,352.0
2023-12-12,354.0
2023-12-13,355.0
2023-12-14,354.0
2023-12-15,355.0
2023-12-18,354.0
2023-12-19,351.0
2023-12-20,353.0
2023-12-21,354.0
2023-12-22,354.0
2023-12-26,354.0
2023-12-27,355.0
2023-12-28,356.0
2023-12-29,356.0
2024-01-02,356.0
2024-01-03,356.0
2024-01-04,356.0
2024-01-05,353.0
2024-01-08,352.0
2024-01-09,351.0
2024-01-10,352.0
2024-01-11,356.0
2024-01-12,358.0
2024-01-16,362.0
2024-01-17,364.0
2024-01-18,366.0
2024-01-19,367.0
2024-01-22,368.0
2024-01-23,371.0
2024-01-24,373.0
2024-01-25,372.0
2024-01-26,374.0
2024-01-29,376.0
2024-01-30,377.0
2024-01-31,378.0
2024-02-01,380.0
2024-02-02,378.0
2024-02-05,374.0
2024-02-06,378.0
2024-02-07,380.0
2024-02-08,378.0
2024-02-09,379.0
2024-02-12,383.0
2024-02-13,384.0
2024-02-14,386.0
2024-02-15,382.0
2024-02-16,379.0
2024-02-20,380.0
2024-02-21,378.0
2024-02-22,377.0
2024-02-23,376.0
2024-02-26,378.0
2024-02-27,382.0
2024-02-28,381.0
2024-02-29,379.0
2024-03-01,380.0
2024-03-04,381.0
2024-03-05,384.0
2024-03-06,384.0
2024-03-07,382.0
2024-03-08,376.0
2024-03-11,377.0
2024-03-12,380.0
2024-03-13,379.0
2024-03-14,380.0
2024-03-15,385.0
2024-03-18,386.0
2024-03-19,389.0
2024-03-20,386.0
2024-03-21,387.0
2024-03-22,389.0
2024-03-25,392.0
2024-03-26,393.0
2024-03-27,392.0
2024-03-28,389.0
2024-04-01,389.0
2024-04-02,389.0
2024-04-03,389.0
2024-04-04,390.0
2024-04-05,388.0
2024-04-08,388.0
2024-04-09,388.0
2024-04-10,391.0
2024-04-11,391.0
2024-04-12,391.0
2024-04-15,390.0
2024-04-16,391.0
2024-04-17,387.0
2024-04-18,384.0
2024-04-19,383.0
2024-04-22,381.0
2024-04-23,376.0
2024-04-24,374.0
2024-04-25,376.0
2024-04-26,379.0
2024-04-29,379.0
2024-04-30,375.0
2024-05-01,377.0
2024-05-02,373.0
2024-05-03,368.0
2024-05-06,372.0
2024-05-07,375.0
2024-05-08,380.0
2024-05-09,383.0
2024-05-10,381.0
2024-05-13,382.0
2024-05-14,383.0
2024-05-15,384.0
2024-05-16,384.0
2024-05-17,387.0
2024-05-20,390.0
2024-05-21,389.0
2024-05-22,389.0
2024-05-23,392.0
2024-05-24,394.0
2024-05-28,394.0
2024-05-29,393.0
2024-05-30,395.0
2024-05-31,394.0
2024-06-03,391.0
2024-06-04,385.0
2024-06-05,385.0
2024-06-06,385.0
2024-06-07,387.0
2024-06-10,391.0
2024-06-11,391.0
2024-06-12,391.0
2024-06-13,394.0
2024-06-14,398.0
2024-06-17,401.0
2024-06-18,402.0
2024-06-20,403.0
2024-06-21,405.0
2024-06-24,404.0
2024-06-25,405.0
2024-06-26,406.0
2024-06-27,406.0
2024-06-28,407.0
2024-07-01,408.0
2024-07-02,407.0
2024-07-03,406.0
2024-07-05,411.0
2024-07-08,412.0
2024-07-09,414.0
2024-07-10,416.0
2024-07-11,415.0
2024-07-12,413.0
2024-07-15,414.0
2024-07-16,409.0
2024-07-17,409.0
2024-07-18,408.0
2024-07-19,405.0
2024-07-22,402.0
2024-07-23,400.0
2024-07-24,400.0
2024-07-25,402.0
2024-07-26,400.0
2024-07-29,392.0
2024-07-30,388.0
2024-07-31,392.0
2024-08-01,392.0
2024-08-02,389.0
2024-08-05,387.0
2024-08-06,384.0
2024-08-07,378.0
2024-08-08,372.0
2024-08-09,375.0
2024-08-12,375.0
2024-08-13,377.0
2024-08-14,379.0
2024-08-15,381.0
2024-08-16,385.0
2024-08-19,387.0
2024-08-20,389.0
2024-08-21,388.0
2024-08-22,390.0
2024-08-23,391.0
2024-08-26,390.0
2024-08-27,386.0
2024-08-28,386.0
2024-08-29,384.0
2024-08-30,384.0
2024-09-03,383.0
2024-09-04,385.0
2024-09-05,385.0
2024-09-06,382.0
2024-09-09,381.0
2024-09-10,380.0
2024-09-11,378.0
2024-09-12,381.0
2024-09-13,387.0
2024-09-16,391.0
2024-09-17,394.0
2024-09-18,396.0
2024-09-19,396.0
2024-09-20,398.0
2024-09-23,397.0
2024-09-24,400.0
2024-09-25,398.0
2024-09-26,396.0
2024-09-27,395.0
2024-09-30,396.0
2024-10-01,395.0
2024-10-02,394.0
2024-10-03,393.0
2024-10-04,388.0
2024-10-07,387.0
2024-10-08,386.0
2024-10-09,385.0
2024-10-10,383.0
2024-10-11,386.0
2024-10-14,387.0
2024-10-15,386.0
2024-10-16,387.0
2024-10-17,388.0
2024-10-18,387.0
2024-10-21,386.0
2024-10-22,387.0
2024-10-23,388.0
2024-10-24,389.0
2024-10-25,393.0
2024-10-28,392.0
2024-10-29,392.0
2024-10-30,394.0
2024-10-31,394.0
2024-11-01,395.0
2024-11-04,392.0
2024-11-05,380.0
2024-11-06,382.0
2024-11-07,382.0
2024-11-08,385.0
2024-11-11,390.0
2024-11-12,391.0
2024-11-13,390.0
2024-11-14,388.0
2024-11-15,391.0
2024-11-18,392.0
2024-11-19,391.0
2024-11-20,386.0
2024-11-21,386.0
2024-11-22,387.0
2024-11-25,385.0
2024-11-26,385.0
2024-11-27,388.0
2024-11-29,390.0
2024-12-02,393.0
2024-12-03,391.0
2024-12-04,393.0
2024-12-05,396.0
2024-12-06,397.0
2024-12-09,401.0
2024-12-10,403.0
2024-12-11,404.0
2024-12-12,405.0
2024-12-13,405.0
2024-12-16,407.0
2024-12-17,407.0
2024-12-18,407.0
2024-12-19,409.0
2024-12-20,407.0
2024-12-23,400.0
2024-12-24,400.0
2024-12-26,399.0
2024-12-27,399.0
2024-12-30,401.0
2024-12-31,399.0
2025-01-02,395.0
2025-01-03,392.0
2025-01-06,390.0
2025-01-07,389.0
2025-01-08,392.0
2025-01-10,393.0
2025-01-13,391.0
2025-01-14,391.0
2025-01-15,388.0
2025-01-16,387.0
2025-01-17,388.0
2025-01-21,393.0
2025-01-22,393.0
2025-01-23,395.0
2025-01-24,398.0
2025-01-27,405.0
2025-01-28,405.0
2025-01-29,403.0
2025-01-30,400.0
2025-01-31,404.0
2025-02-03,398.0
2025-02-04,386.0
2025-02-05,385.0
2025-02-06,384.0
2025-02-07,384.0
2025-02-10,385.0
2025-02-11,385.0
2025-02-12,383.0
2025-02-13,384.0
2025-02-14,383.0
2025-02-18,382.0
2025-02-19,383.0
2025-02-20,382.0
2025-02-21,383.0
2025-02-24,386.0
2025-02-25,386.0
2025-02-26,381.0
2025-02-27,378.0
2025-02-28,375.0
2025-03-03,375.0
2025-03-04,372.0
2025-03-05,373.0
2025-03-06,369.0
2025-03-07,371.0
2025-03-10,376.0
2025-03-11,373.0
2025-03-12,369.0
2025-03-13,363.0
2025-03-14,363.0
2025-03-17,364.0
2025-03-18,364.0
2025-03-19,368.0
2025-03-20,368.0
2025-03-21,366.0
2025-03-24,368.0
2025-03-25,368.0
2025-03-26,371.0
2025-03-27,372.0
2025-03-28,372.0
2025-03-31,369.0
2025-04-01,367.0
2025-04-02,361.0
2025-04-03,361.0
2025-04-04,364.0
2025-04-07,361.0
2025-04-08,354.0
2025-04-09,347.0
2025-04-10,347.0
2025-04-11,351.0
2025-04-14,368.0
2025-04-15,365.0
2025-04-16,368.0
2025-04-17,367.0
2025-04-21,363.0
2025-04-22,355.0
2025-04-23,352.0
2025-04-24,349.0
2025-04-25,355.0
2025-04-28,361.0
