Date,MSFT_predicted
2023-05-25,307.0
2023-05-26,304.0
2023-05-30,306.0
2023-05-31,314.0
2023-06-01,318.0
2023-06-02,316.0
2023-06-05,316.0
2023-06-06,319.0
2023-06-07,320.0
2023-06-08,320.0
2023-06-09,316.0
2023-06-12,311.0
2023-06-13,312.0
2023-06-14,314.0
2023-06-15,318.0
2023-06-16,320.0
2023-06-20,324.0
2023-06-21,329.0
2023-06-22,324.0
2023-06-23,321.0
2023-06-26,320.0
2023-06-27,322.0
2023-06-28,318.0
2023-06-29,316.0
2023-06-30,320.0
2023-07-03,320.0
2023-07-05,321.0
2023-07-06,324.0
2023-07-07,322.0
2023-07-10,323.0
2023-07-11,324.0
2023-07-12,320.0
2023-07-13,318.0
2023-07-14,319.0
2023-07-17,323.0
2023-07-18,326.0
2023-07-19,329.0
2023-07-20,331.0
2023-07-21,337.0
2023-07-24,333.0
2023-07-25,328.0
2023-07-26,327.0
2023-07-27,329.0
2023-07-28,329.0
2023-07-31,321.0
2023-08-01,318.0
2023-08-02,322.0
2023-08-03,320.0
2023-08-04,319.0
2023-08-07,314.0
2023-08-08,313.0
2023-08-09,314.0
2023-08-10,315.0
2023-08-11,312.0
2023-08-14,309.0
2023-08-15,310.0
2023-08-16,309.0
2023-08-17,310.0
2023-08-18,309.0
2023-08-21,307.0
2023-08-22,306.0
2023-08-23,307.0
2023-08-24,310.0
2023-08-25,311.0
2023-08-28,312.0
2023-08-29,309.0
2023-08-30,311.0
2023-08-31,312.0
2023-09-01,315.0
2023-09-05,315.0
2023-09-06,315.0
2023-09-07,316.0
2023-09-08,319.0
2023-09-11,318.0
2023-09-12,317.0
2023-09-13,320.0
2023-09-14,321.0
2023-09-15,319.0
2023-09-18,321.0
2023-09-19,321.0
2023-09-20,316.0
2023-09-21,315.0
2023-09-22,313.0
2023-09-25,308.0
2023-09-26,307.0
2023-09-27,305.0
2023-09-28,305.0
2023-09-29,302.0
2023-10-02,302.0
2023-10-03,304.0
2023-10-04,306.0
2023-10-05,308.0
2023-10-06,304.0
2023-10-09,308.0
2023-10-10,310.0
2023-10-11,315.0
2023-10-12,316.0
2023-10-13,316.0
2023-10-16,318.0
2023-10-17,317.0
2023-10-18,316.0
2023-10-19,318.0
2023-10-20,318.0
2023-10-23,316.0
2023-10-24,316.0
2023-10-25,314.0
2023-10-26,316.0
2023-10-27,319.0
2023-10-30,322.0
2023-10-31,315.0
2023-11-01,318.0
2023-11-02,323.0
2023-11-03,325.0
2023-11-06,330.0
2023-11-07,332.0
2023-11-08,335.0
2023-11-09,338.0
2023-11-10,341.0
2023-11-13,342.0
2023-11-14,342.0
2023-11-15,346.0
2023-11-16,345.0
2023-11-17,347.0
2023-11-20,348.0
2023-11-21,351.0
2023-11-22,349.0
2023-11-24,352.0
2023-11-27,351.0
2023-11-28,353.0
2023-11-29,353.0
2023-11-30,354.0
2023-12-01,356.0
2023-12-04,354.0
2023-12-05,353.0
2023-12-06,350.0
2023-12-07,347.0
2023-12-08,349.0
2023-12-11,347.0
2023-12-12,349.0
2023-12-13,350.0
2023-12-14,349.0
2023-12-15,350.0
2023-12-18,349.0
2023-12-19,346.0
2023-12-20,348.0
2023-12-21,349.0
2023-12-22,349.0
2023-12-26,349.0
2023-12-27,350.0
2023-12-28,351.0
2023-12-29,351.0
2024-01-02,351.0
2024-01-03,351.0
2024-01-04,351.0
2024-01-05,348.0
2024-01-08,347.0
2024-01-09,346.0
2024-01-10,347.0
2024-01-11,351.0
2024-01-12,353.0
2024-01-16,357.0
2024-01-17,359.0
2024-01-18,361.0
2024-01-19,362.0
2024-01-22,362.0
2024-01-23,365.0
2024-01-24,367.0
2024-01-25,366.0
2024-01-26,368.0
2024-01-29,370.0
2024-01-30,371.0
2024-01-31,372.0
2024-02-01,374.0
2024-02-02,372.0
2024-02-05,368.0
2024-02-06,372.0
2024-02-07,374.0
2024-02-08,372.0
2024-02-09,373.0
2024-02-12,377.0
2024-02-13,378.0
2024-02-14,380.0
2024-02-15,376.0
2024-02-16,373.0
2024-02-20,374.0
2024-02-21,372.0
2024-02-22,371.0
2024-02-23,371.0
2024-02-26,372.0
2024-02-27,376.0
2024-02-28,375.0
2024-02-29,374.0
2024-03-01,374.0
2024-03-04,375.0
2024-03-05,378.0
2024-03-06,378.0
2024-03-07,376.0
2024-03-08,371.0
2024-03-11,371.0
2024-03-12,374.0
2024-03-13,373.0
2024-03-14,374.0
2024-03-15,379.0
2024-03-18,380.0
2024-03-19,383.0
2024-03-20,379.0
2024-03-21,381.0
2024-03-22,383.0
2024-03-25,385.0
2024-03-26,387.0
2024-03-27,386.0
2024-03-28,383.0
2024-04-01,382.0
2024-04-02,382.0
2024-04-03,382.0
2024-04-04,384.0
2024-04-05,382.0
2024-04-08,381.0
2024-04-09,381.0
2024-04-10,385.0
2024-04-11,384.0
2024-04-12,385.0
2024-04-15,384.0
2024-04-16,385.0
2024-04-17,381.0
2024-04-18,377.0
2024-04-19,377.0
2024-04-22,375.0
2024-04-23,371.0
2024-04-24,369.0
2024-04-25,371.0
2024-04-26,374.0
2024-04-29,373.0
2024-04-30,369.0
2024-05-01,372.0
2024-05-02,368.0
2024-05-03,363.0
2024-05-06,366.0
2024-05-07,369.0
2024-05-08,374.0
2024-05-09,377.0
2024-05-10,375.0
2024-05-13,376.0
2024-05-14,377.0
2024-05-15,378.0
2024-05-16,378.0
2024-05-17,380.0
2024-05-20,383.0
2024-05-21,382.0
2024-05-22,383.0
2024-05-23,386.0
2024-05-24,387.0
2024-05-28,388.0
2024-05-29,387.0
2024-05-30,388.0
2024-05-31,387.0
2024-06-03,385.0
2024-06-04,379.0
2024-06-05,379.0
2024-06-06,378.0
2024-06-07,381.0
2024-06-10,384.0
2024-06-11,385.0
2024-06-12,385.0
2024-06-13,388.0
2024-06-14,391.0
2024-06-17,394.0
2024-06-18,395.0
2024-06-20,396.0
2024-06-21,398.0
2024-06-24,397.0
2024-06-25,397.0
2024-06-26,399.0
2024-06-27,398.0
2024-06-28,400.0
2024-07-01,400.0
2024-07-02,400.0
2024-07-03,399.0
2024-07-05,403.0
2024-07-08,405.0
2024-07-09,406.0
2024-07-10,408.0
2024-07-11,407.0
2024-07-12,405.0
2024-07-15,406.0
2024-07-16,402.0
2024-07-17,401.0
2024-07-18,401.0
2024-07-19,398.0
2024-07-22,395.0
2024-07-23,393.0
2024-07-24,393.0
2024-07-25,395.0
2024-07-26,394.0
2024-07-29,386.0
2024-07-30,382.0
2024-07-31,385.0
2024-08-01,385.0
2024-08-02,383.0
2024-08-05,380.0
2024-08-06,378.0
2024-08-07,372.0
2024-08-08,367.0
2024-08-09,369.0
2024-08-12,369.0
2024-08-13,372.0
2024-08-14,373.0
2024-08-15,375.0
2024-08-16,379.0
2024-08-19,381.0
2024-08-20,383.0
2024-08-21,382.0
2024-08-22,384.0
2024-08-23,385.0
2024-08-26,383.0
2024-08-27,380.0
2024-08-28,380.0
2024-08-29,378.0
2024-08-30,378.0
2024-09-03,377.0
2024-09-04,379.0
2024-09-05,379.0
2024-09-06,376.0
2024-09-09,375.0
2024-09-10,374.0
2024-09-11,372.0
2024-09-12,375.0
2024-09-13,380.0
2024-09-16,385.0
2024-09-17,387.0
2024-09-18,389.0
2024-09-19,390.0
2024-09-20,391.0
2024-09-23,390.0
2024-09-24,393.0
2024-09-25,391.0
2024-09-26,390.0
2024-09-27,388.0
2024-09-30,389.0
2024-10-01,389.0
2024-10-02,387.0
2024-10-03,387.0
2024-10-04,382.0
2024-10-07,380.0
2024-10-08,380.0
2024-10-09,379.0
2024-10-10,377.0
2024-10-11,379.0
2024-10-14,380.0
2024-10-15,380.0
2024-10-16,380.0
2024-10-17,382.0
2024-10-18,381.0
2024-10-21,380.0
2024-10-22,381.0
2024-10-23,381.0
2024-10-24,383.0
2024-10-25,386.0
2024-10-28,385.0
2024-10-29,386.0
2024-10-30,387.0
2024-10-31,387.0
2024-11-01,389.0
2024-11-04,385.0
2024-11-05,374.0
2024-11-06,376.0
2024-11-07,376.0
2024-11-08,379.0
2024-11-11,383.0
2024-11-12,385.0
2024-11-13,383.0
2024-11-14,382.0
2024-11-15,385.0
2024-11-18,385.0
2024-11-19,384.0
2024-11-20,379.0
2024-11-21,380.0
2024-11-22,380.0
2024-11-25,379.0
2024-11-26,379.0
2024-11-27,382.0
2024-11-29,384.0
2024-12-02,387.0
2024-12-03,385.0
2024-12-04,386.0
2024-12-05,390.0
2024-12-06,391.0
2024-12-09,394.0
2024-12-10,396.0
2024-12-11,397.0
2024-12-12,398.0
2024-12-13,397.0
2024-12-16,400.0
2024-12-17,400.0
2024-12-18,399.0
2024-12-19,401.0
2024-12-20,400.0
2024-12-23,393.0
2024-12-24,393.0
2024-12-26,393.0
2024-12-27,392.0
2024-12-30,394.0
2024-12-31,392.0
2025-01-02,388.0
2025-01-03,385.0
2025-01-06,383.0
2025-01-07,383.0
2025-01-08,385.0
2025-01-10,387.0
2025-01-13,384.0
2025-01-14,385.0
2025-01-15,382.0
2025-01-16,381.0
2025-01-17,382.0
2025-01-21,386.0
2025-01-22,386.0
2025-01-23,389.0
2025-01-24,391.0
2025-01-27,398.0
2025-01-28,398.0
2025-01-29,396.0
2025-01-30,393.0
2025-01-31,397.0
2025-02-03,391.0
2025-02-04,380.0
2025-02-05,379.0
2025-02-06,377.0
2025-02-07,378.0
2025-02-10,379.0
2025-02-11,379.0
2025-02-12,377.0
2025-02-13,378.0
2025-02-14,377.0
2025-02-18,376.0
2025-02-19,377.0
2025-02-20,376.0
2025-02-21,377.0
2025-02-24,380.0
2025-02-25,379.0
2025-02-26,375.0
2025-02-27,372.0
2025-02-28,369.0
2025-03-03,369.0
2025-03-04,366.0
2025-03-05,367.0
2025-03-06,363.0
2025-03-07,365.0
2025-03-10,370.0
2025-03-11,368.0
2025-03-12,364.0
2025-03-13,357.0
2025-03-14,358.0
2025-03-17,359.0
2025-03-18,358.0
2025-03-19,363.0
2025-03-20,362.0
2025-03-21,360.0
2025-03-24,362.0
2025-03-25,363.0
2025-03-26,365.0
2025-03-27,366.0
2025-03-28,366.0
2025-03-31,364.0
2025-04-01,362.0
2025-04-02,356.0
2025-04-03,355.0
2025-04-04,358.0
2025-04-07,356.0
2025-04-08,349.0
2025-04-09,342.0
2025-04-10,342.0
2025-04-11,346.0
2025-04-14,363.0
2025-04-15,360.0
2025-04-16,363.0
2025-04-17,362.0
2025-04-21,358.0
2025-04-22,350.0
2025-04-23,347.0
2025-04-24,344.0
2025-04-25,350.0
2025-04-28,356.0
2025-04-29,363.0
